[.] Sanitizer coverage enabled. Counter map size: 53897, Cmp map size: 262144
Note: Google Test filter = Yaclap.FuzzTest
[==========] Running 1 test from 1 test suite.
[----------] Global test environment set-up.
[----------] 1 test from Yaclap
[ RUN      ] Yaclap.FuzzTest
FUZZTEST_PRNG_SEED=Hd-HiuI4QL-VLWH8VQqaVoF4NpGjLlinb3Fw58clmbE
[*] Corpus size:     1 | Edges covered:   1689 | Fuzzing time:       2.426221ms | Total runs:  1.00e+00 | Runs/secs:   412 | Max stack usage:     6416
[*] Corpus size:  1091 | Edges covered:   3892 | Fuzzing time: 1h10m42.428517301s | Total runs:  5.50e+06 | Runs/secs:  1297 | Max stack usage:     6480
[*] Corpus size:  1092 | Edges covered:   3892 | Fuzzing time: 1h10m57.939941296s | Total runs:  5.52e+06 | Runs/secs:  1296 | Max stack usage:     6480
[*] Corpus size:  1093 | Edges covered:   3892 | Fuzzing time: 1h11m7.581719746s | Total runs:  5.53e+06 | Runs/secs:  1296 | Max stack usage:     6480
[*] Corpus size:  1094 | Edges covered:   3892 | Fuzzing time: 1h11m17.866276883s | Total runs:  5.55e+06 | Runs/secs:  1296 | Max stack usage:     6480
[*] Corpus size:  1095 | Edges covered:   3892 | Fuzzing time: 1h11m22.91908864s | Total runs:  5.55e+06 | Runs/secs:  1296 | Max stack usage:     6480
[*] Corpus size:  1096 | Edges covered:   3892 | Fuzzing time: 1h11m32.669348073s | Total runs:  5.56e+06 | Runs/secs:  1295 | Max stack usage:     6480
[*] Corpus size:  1097 | Edges covered:   3892 | Fuzzing time: 1h11m36.51415347s | Total runs:  5.57e+06 | Runs/secs:  1295 | Max stack usage:     6480
[*] Corpus size:  1098 | Edges covered:   3892 | Fuzzing time: 1h11m36.63398962s | Total runs:  5.57e+06 | Runs/secs:  1295 | Max stack usage:     6480
[*] Corpus size:  1099 | Edges covered:   3892 | Fuzzing time: 1h11m44.054259381s | Total runs:  5.58e+06 | Runs/secs:  1295 | Max stack usage:     6480
[*] Corpus size:  1100 | Edges covered:   3892 | Fuzzing time: 1h12m19.032183597s | Total runs:  5.62e+06 | Runs/secs:  1294 | Max stack usage:     6480
[*] Corpus size:  1101 | Edges covered:   3892 | Fuzzing time: 1h12m20.816735713s | Total runs:  5.62e+06 | Runs/secs:  1294 | Max stack usage:     6480
[*] Corpus size:  1102 | Edges covered:   3892 | Fuzzing time: 1h13m7.268032928s | Total runs:  5.67e+06 | Runs/secs:  1293 | Max stack usage:     6480
[*] Corpus size:  1103 | Edges covered:   3892 | Fuzzing time: 1h13m23.852582547s | Total runs:  5.69e+06 | Runs/secs:  1292 | Max stack usage:     6480
[*] Corpus size:  1104 | Edges covered:   3892 | Fuzzing time: 1h13m44.253683942s | Total runs:  5.72e+06 | Runs/secs:  1292 | Max stack usage:     6480
[*] Corpus size:  1105 | Edges covered:   3892 | Fuzzing time: 1h13m45.550769193s | Total runs:  5.72e+06 | Runs/secs:  1292 | Max stack usage:     6480
[*] Corpus size:  1106 | Edges covered:   3892 | Fuzzing time: 1h13m54.07635519s | Total runs:  5.73e+06 | Runs/secs:  1292 | Max stack usage:     6480
[*] Corpus size:  1107 | Edges covered:   3892 | Fuzzing time: 1h13m56.696261463s | Total runs:  5.73e+06 | Runs/secs:  1292 | Max stack usage:     6480
[*] Corpus size:  1108 | Edges covered:   3892 | Fuzzing time: 1h15m4.636574086s | Total runs:  5.81e+06 | Runs/secs:  1290 | Max stack usage:     6480
[*] Corpus size:  1109 | Edges covered:   3892 | Fuzzing time: 1h15m6.71303275s | Total runs:  5.82e+06 | Runs/secs:  1290 | Max stack usage:     6480
[*] Corpus size:  1110 | Edges covered:   3892 | Fuzzing time: 1h15m7.593071342s | Total runs:  5.82e+06 | Runs/secs:  1290 | Max stack usage:     6480
[*] Corpus size:  1111 | Edges covered:   3892 | Fuzzing time: 1h15m23.813523703s | Total runs:  5.84e+06 | Runs/secs:  1290 | Max stack usage:     6480
[*] Corpus size:  1112 | Edges covered:   3892 | Fuzzing time: 1h16m35.596270738s | Total runs:  5.92e+06 | Runs/secs:  1288 | Max stack usage:     6480
[*] Corpus size:  1113 | Edges covered:   3892 | Fuzzing time: 1h16m58.002342633s | Total runs:  5.95e+06 | Runs/secs:  1288 | Max stack usage:     6480
[*] Corpus size:  1114 | Edges covered:   3892 | Fuzzing time: 1h17m2.607819197s | Total runs:  5.95e+06 | Runs/secs:  1287 | Max stack usage:     6480
[*] Corpus size:  1115 | Edges covered:   3892 | Fuzzing time: 1h17m42.597478045s | Total runs:  6.00e+06 | Runs/secs:  1286 | Max stack usage:     6480
[*] Corpus size:  1116 | Edges covered:   3892 | Fuzzing time: 1h18m4.463689759s | Total runs:  6.02e+06 | Runs/secs:  1285 | Max stack usage:     6480
[*] Corpus size:  1117 | Edges covered:   3892 | Fuzzing time: 1h18m4.483488245s | Total runs:  6.02e+06 | Runs/secs:  1285 | Max stack usage:     6480
[*] Corpus size:  1118 | Edges covered:   3892 | Fuzzing time: 1h18m10.906731594s | Total runs:  6.03e+06 | Runs/secs:  1285 | Max stack usage:     6480
[*] Corpus size:  1119 | Edges covered:   3892 | Fuzzing time: 1h18m17.136784648s | Total runs:  6.04e+06 | Runs/secs:  1285 | Max stack usage:     6480
[*] Corpus size:  1120 | Edges covered:   3892 | Fuzzing time: 1h18m34.98265463s | Total runs:  6.06e+06 | Runs/secs:  1284 | Max stack usage:     6480
[*] Corpus size:  1121 | Edges covered:   3892 | Fuzzing time: 1h18m46.252515397s | Total runs:  6.07e+06 | Runs/secs:  1284 | Max stack usage:     6480
[*] Corpus size:  1122 | Edges covered:   3892 | Fuzzing time: 1h19m10.87360476s | Total runs:  6.10e+06 | Runs/secs:  1284 | Max stack usage:     6480
[*] Corpus size:  1123 | Edges covered:   3892 | Fuzzing time: 1h19m11.202033665s | Total runs:  6.10e+06 | Runs/secs:  1284 | Max stack usage:     6480
[*] Corpus size:  1124 | Edges covered:   3892 | Fuzzing time: 1h19m19.977059171s | Total runs:  6.11e+06 | Runs/secs:  1283 | Max stack usage:     6480
[*] Corpus size:  1125 | Edges covered:   3892 | Fuzzing time: 1h19m39.14143391s | Total runs:  6.13e+06 | Runs/secs:  1283 | Max stack usage:     6480
[*] Corpus size:  1126 | Edges covered:   3892 | Fuzzing time: 1h19m39.156442764s | Total runs:  6.13e+06 | Runs/secs:  1283 | Max stack usage:     6480
[*] Corpus size:  1127 | Edges covered:   3892 | Fuzzing time: 1h19m57.482423349s | Total runs:  6.15e+06 | Runs/secs:  1282 | Max stack usage:     6480
[*] Corpus size:  1128 | Edges covered:   3892 | Fuzzing time: 1h19m57.485092475s | Total runs:  6.15e+06 | Runs/secs:  1282 | Max stack usage:     6480
[*] Corpus size:  1129 | Edges covered:   3892 | Fuzzing time: 1h20m3.837529586s | Total runs:  6.16e+06 | Runs/secs:  1282 | Max stack usage:     6480
[*] Corpus size:  1130 | Edges covered:   3892 | Fuzzing time: 1h20m16.600382939s | Total runs:  6.17e+06 | Runs/secs:  1281 | Max stack usage:     6480
[*] Corpus size:  1131 | Edges covered:   3892 | Fuzzing time: 1h20m25.35156667s | Total runs:  6.18e+06 | Runs/secs:  1281 | Max stack usage:     6480
[*] Corpus size:  1132 | Edges covered:   3892 | Fuzzing time: 1h21m5.553126723s | Total runs:  6.23e+06 | Runs/secs:  1280 | Max stack usage:     6480
[*] Corpus size:  1133 | Edges covered:   3892 | Fuzzing time: 1h21m5.580259529s | Total runs:  6.23e+06 | Runs/secs:  1280 | Max stack usage:     6480
[*] Corpus size:  1134 | Edges covered:   3892 | Fuzzing time: 1h21m16.951747908s | Total runs:  6.24e+06 | Runs/secs:  1280 | Max stack usage:     6480
[*] Corpus size:  1135 | Edges covered:   3892 | Fuzzing time: 1h21m27.468114493s | Total runs:  6.26e+06 | Runs/secs:  1280 | Max stack usage:     6480
[*] Corpus size:  1136 | Edges covered:   3892 | Fuzzing time: 1h21m27.522879992s | Total runs:  6.26e+06 | Runs/secs:  1280 | Max stack usage:     6480
[*] Corpus size:  1137 | Edges covered:   3892 | Fuzzing time: 1h22m2.579063688s | Total runs:  6.30e+06 | Runs/secs:  1278 | Max stack usage:     6480
[*] Corpus size:  1138 | Edges covered:   3892 | Fuzzing time: 1h22m15.335161372s | Total runs:  6.31e+06 | Runs/secs:  1278 | Max stack usage:     6480
[*] Corpus size:  1139 | Edges covered:   3892 | Fuzzing time: 1h22m19.296207469s | Total runs:  6.31e+06 | Runs/secs:  1278 | Max stack usage:     6480
[*] Corpus size:  1140 | Edges covered:   3892 | Fuzzing time: 1h22m22.361696425s | Total runs:  6.32e+06 | Runs/secs:  1278 | Max stack usage:     6480
[*] Corpus size:  1141 | Edges covered:   3892 | Fuzzing time: 1h22m44.034049405s | Total runs:  6.34e+06 | Runs/secs:  1277 | Max stack usage:     6480
[*] Corpus size:  1142 | Edges covered:   3892 | Fuzzing time: 1h22m48.537883925s | Total runs:  6.35e+06 | Runs/secs:  1277 | Max stack usage:     6480
[*] Corpus size:  1143 | Edges covered:   3892 | Fuzzing time: 1h22m55.085818874s | Total runs:  6.35e+06 | Runs/secs:  1277 | Max stack usage:     6480
[*] Corpus size:  1144 | Edges covered:   3892 | Fuzzing time: 1h22m58.503308197s | Total runs:  6.36e+06 | Runs/secs:  1277 | Max stack usage:     6480
[*] Corpus size:  1145 | Edges covered:   3892 | Fuzzing time: 1h23m1.013356684s | Total runs:  6.36e+06 | Runs/secs:  1277 | Max stack usage:     6480
[*] Corpus size:  1146 | Edges covered:   3892 | Fuzzing time: 1h23m10.539993543s | Total runs:  6.37e+06 | Runs/secs:  1276 | Max stack usage:     6480
[*] Corpus size:  1147 | Edges covered:   3892 | Fuzzing time: 1h23m12.602338545s | Total runs:  6.37e+06 | Runs/secs:  1276 | Max stack usage:     6480
[*] Corpus size:  1148 | Edges covered:   3892 | Fuzzing time: 1h23m21.672098171s | Total runs:  6.39e+06 | Runs/secs:  1276 | Max stack usage:     6480
[*] Corpus size:  1149 | Edges covered:   3892 | Fuzzing time: 1h23m57.920840749s | Total runs:  6.43e+06 | Runs/secs:  1275 | Max stack usage:     6480
[*] Corpus size:  1150 | Edges covered:   3892 | Fuzzing time: 1h24m43.014213715s | Total runs:  6.48e+06 | Runs/secs:  1274 | Max stack usage:     6480
[*] Corpus size:  1151 | Edges covered:   3892 | Fuzzing time: 1h24m44.968805446s | Total runs:  6.48e+06 | Runs/secs:  1274 | Max stack usage:     6480
[*] Corpus size:  1152 | Edges covered:   3892 | Fuzzing time: 1h25m2.647158676s | Total runs:  6.50e+06 | Runs/secs:  1274 | Max stack usage:     6480
[*] Corpus size:  1153 | Edges covered:   3892 | Fuzzing time: 1h25m10.953565334s | Total runs:  6.51e+06 | Runs/secs:  1273 | Max stack usage:     6480
[*] Corpus size:  1154 | Edges covered:   3892 | Fuzzing time: 1h25m41.793856209s | Total runs:  6.55e+06 | Runs/secs:  1273 | Max stack usage:     6480
[*] Corpus size:  1155 | Edges covered:   3892 | Fuzzing time: 1h26m10.007119706s | Total runs:  6.58e+06 | Runs/secs:  1272 | Max stack usage:     6480
[*] Corpus size:  1156 | Edges covered:   3892 | Fuzzing time: 1h26m10.054235536s | Total runs:  6.58e+06 | Runs/secs:  1272 | Max stack usage:     6480
[*] Corpus size:  1157 | Edges covered:   3892 | Fuzzing time: 1h26m10.793793677s | Total runs:  6.58e+06 | Runs/secs:  1272 | Max stack usage:     6480
[*] Corpus size:  1158 | Edges covered:   3892 | Fuzzing time: 1h26m17.268881196s | Total runs:  6.59e+06 | Runs/secs:  1272 | Max stack usage:     6480
[*] Corpus size:  1159 | Edges covered:   3892 | Fuzzing time: 1h26m24.758073276s | Total runs:  6.60e+06 | Runs/secs:  1272 | Max stack usage:     6480
[*] Corpus size:  1160 | Edges covered:   3892 | Fuzzing time: 1h26m43.402958282s | Total runs:  6.62e+06 | Runs/secs:  1271 | Max stack usage:     6480
[*] Corpus size:  1161 | Edges covered:   3892 | Fuzzing time: 1h26m50.830005364s | Total runs:  6.63e+06 | Runs/secs:  1271 | Max stack usage:     6480
[*] Corpus size:  1162 | Edges covered:   3892 | Fuzzing time: 1h27m20.395204622s | Total runs:  6.66e+06 | Runs/secs:  1270 | Max stack usage:     6480
[*] Corpus size:  1163 | Edges covered:   3892 | Fuzzing time: 1h27m31.80600884s | Total runs:  6.67e+06 | Runs/secs:  1270 | Max stack usage:     6480
[*] Corpus size:  1164 | Edges covered:   3892 | Fuzzing time: 1h29m9.247810306s | Total runs:  6.78e+06 | Runs/secs:  1268 | Max stack usage:     6480
[*] Corpus size:  1165 | Edges covered:   3892 | Fuzzing time: 1h29m35.949738398s | Total runs:  6.81e+06 | Runs/secs:  1267 | Max stack usage:     6480
[*] Corpus size:  1166 | Edges covered:   3892 | Fuzzing time: 1h29m51.707584064s | Total runs:  6.83e+06 | Runs/secs:  1266 | Max stack usage:     6480
[*] Corpus size:  1167 | Edges covered:   3892 | Fuzzing time: 1h29m55.481436592s | Total runs:  6.83e+06 | Runs/secs:  1266 | Max stack usage:     6480
[*] Corpus size:  1168 | Edges covered:   3892 | Fuzzing time: 1h29m57.074605154s | Total runs:  6.84e+06 | Runs/secs:  1266 | Max stack usage:     6480
[*] Corpus size:  1169 | Edges covered:   3892 | Fuzzing time: 1h29m57.1699344s | Total runs:  6.84e+06 | Runs/secs:  1266 | Max stack usage:     6480
[*] Corpus size:  1170 | Edges covered:   3892 | Fuzzing time: 1h29m59.816862138s | Total runs:  6.84e+06 | Runs/secs:  1266 | Max stack usage:     6480
[*] Corpus size:  1171 | Edges covered:   3892 | Fuzzing time: 1h30m5.642865414s | Total runs:  6.84e+06 | Runs/secs:  1266 | Max stack usage:     6480
[*] Corpus size:  1172 | Edges covered:   3892 | Fuzzing time: 1h30m7.753422918s | Total runs:  6.85e+06 | Runs/secs:  1266 | Max stack usage:     6480
[*] Corpus size:  1173 | Edges covered:   3892 | Fuzzing time: 1h30m11.579717265s | Total runs:  6.85e+06 | Runs/secs:  1266 | Max stack usage:     6480
[*] Corpus size:  1174 | Edges covered:   3892 | Fuzzing time: 1h30m16.419985285s | Total runs:  6.86e+06 | Runs/secs:  1265 | Max stack usage:     6480
[*] Corpus size:  1175 | Edges covered:   3892 | Fuzzing time: 1h30m16.498272134s | Total runs:  6.86e+06 | Runs/secs:  1265 | Max stack usage:     6480
[*] Corpus size:  1176 | Edges covered:   3892 | Fuzzing time: 1h30m16.510866967s | Total runs:  6.86e+06 | Runs/secs:  1265 | Max stack usage:     6480
[*] Corpus size:  1177 | Edges covered:   3892 | Fuzzing time: 1h30m32.299586055s | Total runs:  6.88e+06 | Runs/secs:  1265 | Max stack usage:     6480
[*] Corpus size:  1178 | Edges covered:   3892 | Fuzzing time: 1h31m38.021083188s | Total runs:  6.95e+06 | Runs/secs:  1264 | Max stack usage:     6480
[*] Corpus size:  1179 | Edges covered:   3892 | Fuzzing time: 1h32m4.653398482s | Total runs:  6.98e+06 | Runs/secs:  1263 | Max stack usage:     6480
[*] Corpus size:  1180 | Edges covered:   3892 | Fuzzing time: 1h32m40.760817768s | Total runs:  7.02e+06 | Runs/secs:  1262 | Max stack usage:     6480
[*] Corpus size:  1181 | Edges covered:   3892 | Fuzzing time: 1h32m43.541982547s | Total runs:  7.02e+06 | Runs/secs:  1262 | Max stack usage:     6480
[*] Corpus size:  1182 | Edges covered:   3892 | Fuzzing time: 1h32m43.636453121s | Total runs:  7.02e+06 | Runs/secs:  1262 | Max stack usage:     6480
[*] Corpus size:  1183 | Edges covered:   3892 | Fuzzing time: 1h32m52.232337618s | Total runs:  7.03e+06 | Runs/secs:  1262 | Max stack usage:     6480
[*] Corpus size:  1184 | Edges covered:   3892 | Fuzzing time: 1h33m26.740091934s | Total runs:  7.07e+06 | Runs/secs:  1261 | Max stack usage:     6480
[*] Corpus size:  1185 | Edges covered:   3892 | Fuzzing time: 1h33m56.472602169s | Total runs:  7.11e+06 | Runs/secs:  1260 | Max stack usage:     6480
[*] Corpus size:  1186 | Edges covered:   3892 | Fuzzing time: 1h35m6.85285409s | Total runs:  7.19e+06 | Runs/secs:  1259 | Max stack usage:     6480
[*] Corpus size:  1187 | Edges covered:   3892 | Fuzzing time: 1h35m22.032129726s | Total runs:  7.20e+06 | Runs/secs:  1258 | Max stack usage:     6480
[*] Corpus size:  1188 | Edges covered:   3892 | Fuzzing time: 1h35m46.536656738s | Total runs:  7.23e+06 | Runs/secs:  1257 | Max stack usage:     6480
[*] Corpus size:  1189 | Edges covered:   3892 | Fuzzing time: 1h35m59.501399606s | Total runs:  7.24e+06 | Runs/secs:  1257 | Max stack usage:     6480
[*] Corpus size:  1190 | Edges covered:   3892 | Fuzzing time: 1h36m29.422522132s | Total runs:  7.27e+06 | Runs/secs:  1256 | Max stack usage:     6480
[*] Corpus size:  1191 | Edges covered:   3892 | Fuzzing time: 1h36m32.496798907s | Total runs:  7.28e+06 | Runs/secs:  1256 | Max stack usage:     6480
[*] Corpus size:  1192 | Edges covered:   3892 | Fuzzing time: 1h36m38.291166138s | Total runs:  7.28e+06 | Runs/secs:  1256 | Max stack usage:     6480
[*] Corpus size:  1193 | Edges covered:   3892 | Fuzzing time: 1h36m39.881785466s | Total runs:  7.29e+06 | Runs/secs:  1256 | Max stack usage:     6480
[*] Corpus size:  1194 | Edges covered:   3892 | Fuzzing time: 1h36m43.64473474s | Total runs:  7.29e+06 | Runs/secs:  1256 | Max stack usage:     6480
[*] Corpus size:  1195 | Edges covered:   3892 | Fuzzing time: 1h37m1.801657094s | Total runs:  7.31e+06 | Runs/secs:  1255 | Max stack usage:     6480
[*] Corpus size:  1196 | Edges covered:   3892 | Fuzzing time: 1h37m1.856848101s | Total runs:  7.31e+06 | Runs/secs:  1255 | Max stack usage:     6480
[*] Corpus size:  1197 | Edges covered:   3892 | Fuzzing time: 1h37m10.722413719s | Total runs:  7.32e+06 | Runs/secs:  1255 | Max stack usage:     6480
[*] Corpus size:  1198 | Edges covered:   3892 | Fuzzing time: 1h37m14.487837635s | Total runs:  7.32e+06 | Runs/secs:  1255 | Max stack usage:     6480
[*] Corpus size:  1199 | Edges covered:   3892 | Fuzzing time: 1h38m6.976776376s | Total runs:  7.38e+06 | Runs/secs:  1253 | Max stack usage:     6480
[*] Corpus size:  1200 | Edges covered:   3892 | Fuzzing time: 1h39m31.724203902s | Total runs:  7.47e+06 | Runs/secs:  1251 | Max stack usage:     6480
[*] Corpus size:  1201 | Edges covered:   3892 | Fuzzing time: 1h40m4.073898069s | Total runs:  7.51e+06 | Runs/secs:  1250 | Max stack usage:     6480
[*] Corpus size:  1202 | Edges covered:   3892 | Fuzzing time: 1h41m46.856452243s | Total runs:  7.62e+06 | Runs/secs:  1248 | Max stack usage:     6480
[*] Corpus size:  1203 | Edges covered:   3892 | Fuzzing time: 1h42m3.130769262s | Total runs:  7.64e+06 | Runs/secs:  1247 | Max stack usage:     6480
[*] Corpus size:  1204 | Edges covered:   3892 | Fuzzing time: 1h42m47.980247989s | Total runs:  7.69e+06 | Runs/secs:  1246 | Max stack usage:     6480
[*] Corpus size:  1205 | Edges covered:   3892 | Fuzzing time: 1h43m43.000441923s | Total runs:  7.75e+06 | Runs/secs:  1245 | Max stack usage:     6480
[*] Corpus size:  1206 | Edges covered:   3892 | Fuzzing time: 1h44m41.083301195s | Total runs:  7.81e+06 | Runs/secs:  1244 | Max stack usage:     6480
[*] Corpus size:  1207 | Edges covered:   3892 | Fuzzing time: 1h45m43.755795999s | Total runs:  7.88e+06 | Runs/secs:  1242 | Max stack usage:     6480
[*] Corpus size:  1208 | Edges covered:   3892 | Fuzzing time: 1h46m9.83916465s | Total runs:  7.91e+06 | Runs/secs:  1242 | Max stack usage:     6480
[*] Corpus size:  1209 | Edges covered:   3892 | Fuzzing time: 1h46m15.68153063s | Total runs:  7.92e+06 | Runs/secs:  1242 | Max stack usage:     6480
[*] Corpus size:  1210 | Edges covered:   3892 | Fuzzing time: 1h47m44.120688151s | Total runs:  8.02e+06 | Runs/secs:  1240 | Max stack usage:     6480
[*] Corpus size:  1211 | Edges covered:   3892 | Fuzzing time: 1h48m22.18559746s | Total runs:  8.06e+06 | Runs/secs:  1239 | Max stack usage:     6480
[*] Corpus size:  1212 | Edges covered:   3892 | Fuzzing time: 1h48m56.739548989s | Total runs:  8.10e+06 | Runs/secs:  1238 | Max stack usage:     6480
[*] Corpus size:  1213 | Edges covered:   3892 | Fuzzing time: 1h50m4.018809485s | Total runs:  8.17e+06 | Runs/secs:  1237 | Max stack usage:     6480
[*] Corpus size:  1214 | Edges covered:   3892 | Fuzzing time: 1h52m21.585359062s | Total runs:  8.32e+06 | Runs/secs:  1234 | Max stack usage:     6480
[*] Corpus size:  1215 | Edges covered:   3892 | Fuzzing time: 1h54m29.547715451s | Total runs:  8.46e+06 | Runs/secs:  1232 | Max stack usage:     6480
[*] Corpus size:  1216 | Edges covered:   3892 | Fuzzing time: 1h55m6.261736515s | Total runs:  8.50e+06 | Runs/secs:  1231 | Max stack usage:     6480
